feature1 mean,feature1 var,feature2 mean,feature2 var,feature3 mean,feature3 var,feature4 mean,feature4 var,feature5 mean,feature5 var,feature6 mean,feature6 var,feature7 mean,feature7 var
0.004702804580100306,0.0001382411342511209,0.0073313843,0.0017206266471669895,0.0008449932,0.0023652156013243136,0.0423266,0.0016895829211719532,0.013061622,0.0004295827867459995,0.027444161,0.0008162941832486927,0.010129863,0.0001791898566418518
0.004495625836045569,9.452447625202345e-05,0.0034041447,0.0016646048582119738,0.0005016349,0.0017103021840127047,0.03823764,0.001123317825260997,0.013980659,0.00029746892805760164,0.030969292,0.0005385662966719829,0.0119172055,9.412468058112109e-05
0.003020787331551311,5.4922163256455494e-05,0.0029680068,0.0007048378449862926,-0.0015397673,0.000913875910902251,0.07942979,0.007278421075131769,0.02759753,0.0022625169491308217,0.05332081,0.002753747001323373,0.020009637,0.00039595906104589185
0.0051800247377968844,0.0001442107879364219,0.0065168664,0.0017431946141569649,0.0008792972,0.0028590604875790154,0.055660307,0.0027343531887727424,0.014121032,0.0003416986124454291,0.032093387,0.0006329954061693593,0.0115699675,0.00015195331108232377
0.0022746385707774763,3.144200182244568e-05,0.0025674487,0.00042257460078007694,0.00057758216,0.0005396082120824458,0.07056877,0.0038784247785032117,0.023855057,0.001109725602852274,0.042286586,0.0013704253519897375,0.016014844,0.0002875308123364041
0.005199970761828432,0.00013804474779608065,0.008499233,0.0023818507806139255,0.0001541282,0.001979715976572885,0.025821244,0.0005107913524753961,0.008868465,6.374616367031075e-05,0.023373017,0.0002757949709328855,0.009029852,5.953726805503338e-05
0.005732105896714135,0.00041347025666047633,0.0,0.009872542180287491,0.0014795357,0.002225307827291592,0.024369996,0.0009593976037214659,0.009265311,0.0002774430040813382,0.01900433,0.0003307558390530964,0.007562288,7.806576589398928e-05
0.005156671596646234,0.0001569286122040989,0.008979328,0.0024358042637837585,0.00062409183,0.0022102561131721737,0.036429904,0.0014406511014550816,0.013467524,0.0003207053173369702,0.029889472,0.0007884649340265254,0.010986048,0.0001231180480615636
0.00427767788968314,0.00014327283404941399,0.0060877474,0.0021420394638340667,-0.00047012322,0.0031432141155356974,0.03367815,0.0011100105522112713,0.012902269,0.0005301317762561632,0.032266658,0.0021240445809611735,0.01260529,0.0007982425470710736
0.004308756002338043,0.00032297523989774607,-0.006840919,0.008450418428029849,-0.0027526892,0.0004701088724781144,0.02552957,0.0009962586440315224,0.01270131,0.0005270515987979701,0.020961577,0.00022989710195417748,0.010430382,6.721913841733432e-05
0.006064276023283632,0.00022257975679003075,0.008943907,0.0021039262250930335,-0.00047921782,0.004236334772278971,0.0633285,0.0025949325111096627,0.013586692,0.00032169089688602673,0.030133286,0.0008081526363126756,0.010256815,0.00011426502741351818
0.006173018654902052,0.00021315274222232636,0.006869957,0.002235474010579122,0.0007492612,0.003902693157805892,0.060246058,0.005303216885109097,0.016799983,0.00032251934478956523,0.03686935,0.0007091653932622816,0.012884177,0.000112462330293891
0.004127624001652563,9.139656752559248e-05,0.007037727,0.0012181201454469909,-6.996399e-05,0.0015441080790057488,0.04491544,0.0017441267150142409,0.013480179,0.000205020687568982,0.02702835,0.0005760280841435872,0.0110304225,0.00012652110684165108
0.0050969056832146364,0.00014450490815201108,0.004874506,0.001509097467039533,-0.0007417623,0.002633737581484233,0.051947262,0.002402356697528543,0.014221584,0.00020933992903261756,0.028619763,0.0004017564433047051,0.011518471,9.406536287794032e-05
0.002370210772150827,3.9508474843982895e-05,0.0029927376,0.0005621134614042789,-0.00035923376,0.000542697301071593,0.058965772,0.0026585080832180474,0.018355042,0.00047491595046170523,0.043412894,0.002042438037239483,0.014166766,0.0002417232211500281
0.005177232108708907,0.0001513744062910298,0.0077135144,0.001651078264128858,0.0001999201,0.0026982393840120494,0.048916332,0.0022268886572627267,0.014329739,0.00029519238449629906,0.03381238,0.0008525752094632778,0.011595273,0.00011328686571915412
0.002390535386099124,3.2324869473171376e-05,0.0065320237,0.00042270280437581645,-0.00015349011,0.0004990379694325697,0.022462834,0.0003984893158404425,0.006661104,4.422690813067013e-05,0.018363707,0.00023230945412579251,0.0065860297,4.0385222548312014e-05
0.003194023740129559,6.281658412617784e-05,0.0066012694,0.0008612443695815153,-0.00073218904,0.0008910501085730195,0.03856492,0.0011890028277075637,0.012204515,0.00015867951081932011,0.026861235,0.0005563191366986381,0.010850368,0.00011770015336848381
0.004112631065400052,9.633738991587935e-05,0.0068151504,0.0015069188198393868,0.0006249693,0.0013490071640454154,0.04127846,0.001628068191596166,0.01237482,0.00027044248811650476,0.031371396,0.0006312159569310562,0.011020677,0.00011834554265972939
0.003161142913801207,5.416011040206054e-05,0.0022768225,0.0008361896397924978,-0.00010418835,0.0007443028263927204,0.02895848,0.0005647132348316243,0.0100723775,0.00025506115983370617,0.030601662,0.0007551440876385519,0.009531125,7.956988798075385e-05
0.005078307716457564,0.00014696301048708712,0.0036332966,0.0021495097905394195,-0.0026838821,0.0025244643833224334,0.04710114,0.0019306725500323751,0.015899803,0.0006323121401591442,0.03491773,0.0012235706239672184,0.011759322,0.00013375490782291388
0.006054577593411992,0.0002257574679206609,0.0050735488,0.0020850142323078913,-0.0055703176,0.004902068690203265,0.08171666,0.012568895192245633,0.024897974,0.0032401793848192556,0.037661746,0.0010231791482556846,0.013380551,0.00018395852204086075
0.0044411416072435705,0.0001745382222151592,0.0051121684,0.001761489002614136,-0.0019980283,0.002738165960383801,0.036278024,0.0018934777819681892,0.009480055,0.00032039990933376006,0.020872366,0.00032541886839712944,0.006068346,4.2658159799855745e-05
0.0038964134129289008,9.561896766113227e-05,0.0035736975,0.0013775611236188784,-0.0032314025,0.001456658452547721,0.041336358,0.002955988846694582,0.021697046,0.00239763174752583,0.031209273,0.0009064578569031312,0.015861709,0.000704495290361571
0.0037789820299227728,8.277267498224527e-05,0.0043826834,0.0010181027458158187,-0.0025913788,0.0017553962865391043,0.0689704,0.00794957252311429,0.025633104,0.0026668127408442516,0.03258524,0.0007048578233159776,0.013866805,0.00032187887732981757
0.006027116329172522,0.0002087538141722186,0.0045705386,0.004893270307358366,0.00089407014,0.002672393862876779,0.02782438,0.0006668742206055768,0.010561429,0.00022665986283380238,0.02287731,0.00039175901766620724,0.010032451,7.662446243284285e-05
0.0064898642699544595,0.000519282356410026,0.0007987106,0.011004087113804017,-0.0026545585,0.0034474985588452967,0.024696827,0.0008920159339744771,0.008399673,0.00024800354479403985,0.017752673,0.00039438339941816683,0.0063786455,6.0243482109750314e-05
0.004553692268062903,0.0001108889344135097,0.0013731141,0.001494532022028816,0.0014322281,0.0019984883757334787,0.06327396,0.003432176825666891,0.020530509,0.0006381270507979687,0.040941752,0.001185627369788611,0.016141696,0.0002278023500890897
0.004729586073480618,0.00010697129935166248,0.0032429162,0.0010960917907461148,0.00034766612,0.0024734922593795533,0.053321775,0.0028108941010299843,0.015715128,0.0002112486705560879,0.030264676,0.000569675917705157,0.012271537,0.00010405974838620727
0.0048638741584321465,0.00012849577830907665,0.0072086086,0.0018344259466553936,-0.00085504487,0.0020865240087878517,0.041746415,0.001427017511237541,0.012450627,0.0002425414937921172,0.03289096,0.0007704062860889073,0.011450385,0.0001148217702962584
0.004771819936018495,0.00011183290408859968,0.0054045417,0.001024015594541794,-0.00022185862,0.0024027262754997697,0.047580115,0.0018231907508981515,0.01687986,0.0002719853217924041,0.02460024,0.0004884934723091462,0.011713058,0.00012193086021321329
0.002544687810020818,3.581203880565708e-05,0.0044137966,0.0006218311226755535,-0.0029597897,0.0005605081084679754,0.03905681,0.0021418632598111526,0.015846912,0.000966958913121721,0.024761287,0.0005347159329238994,0.0109226145,0.0001421336170934909
0.006762056585812637,0.0003344095638416637,0.0072574313,0.003772016589223881,-0.0016441945,0.00607751872128276,0.04572628,0.0018240198948769049,0.014948302,0.0008206145368658581,0.030081447,0.0008681524809346503,0.0103532225,0.00014996564790716038
0.0032710879151696126,6.149186555341027e-05,0.01334861,0.0009513704436581727,0.0022843215,0.001118118584392258,0.019173626,0.0004664591249542577,0.0073647117,0.0002475351393727565,0.01159849,0.00010998856696548334,0.005013642,3.1198221639092355e-05
0.0038119414093706894,5.2256097378562254e-05,0.001769963,0.0010097844800661115,-0.0013060936,0.0009624565423361903,0.055229038,0.0014822812504627358,0.022888333,0.0006100390685137708,0.035680532,0.0006061008488169074,0.018273175,0.00022765669113243656
0.0043396515411595615,8.439283510293555e-05,0.0035414405,0.0006447470238546971,0.0003650574,0.0021013106195235665,0.043632817,0.0011555915569900904,0.019250732,0.0003353744959278121,0.023585297,0.00038385019301102885,0.012918877,0.00012400977101079472
0.0010529520810793613,1.0499928267671164e-05,0.0030619833,0.00010855326975090299,0.0008433976,0.00016220633958508816,0.029096514,0.001851835889831302,0.011299092,0.00085315746912926,0.019074826,0.0003858416443880963,0.0068646036,7.779236898819517e-05
0.004920320721459426,0.00015504068978094968,0.007227835,0.0012750228838315364,-0.00084267976,0.003050267212871882,0.047318146,0.0021712297414972076,0.012542231,0.00020221611469507794,0.024324834,0.000428916398882484,0.009071576,0.00010588786878568124
0.004196730569848484,0.00011662692966390713,0.0051099267,0.0012201885771221388,0.00044810484,0.0020752891837167026,0.05019845,0.002501575375346579,0.017981801,0.0007031613675728132,0.027415963,0.0005001133324594766,0.011500465,0.00012994930258890345
0.0023932642997017695,3.6174746112707936e-05,0.0014462689,0.0004231620154232542,-0.00014080558,0.0006204556320330047,0.05990244,0.002596521112966599,0.01872696,0.0006112730050184118,0.038277596,0.0013296144752872885,0.01395729,0.00018953447676145572
0.0032547330147085773,7.210254126924746e-05,0.006396005,0.0013201636550025514,-0.00016362173,0.0006830522172187638,0.029497467,0.0007645117137597968,0.011558477,0.00029183348441931545,0.027285531,0.00046474663150287976,0.0108245,0.00010452489318548645
0.005636194582240517,0.00020550128159934657,0.0024423588,0.0012104834233812728,-0.0008722767,0.0044015916369737895,0.081580505,0.005327837064895979,0.020307574,0.0006636324257276588,0.031097494,0.0005511443935837836,0.011078149,9.738438449741291e-05
0.004431765332100213,0.0001005444175779855,0.0059264395,0.0012474046910870978,0.00024363762,0.0019114478020488962,0.06456737,0.004018095838571378,0.018068926,0.0003609316060455871,0.033147864,0.0009325518209954455,0.014880514,0.00020085946585148787
0.0026238052479099494,4.448405786542949e-05,0.0060914177,0.0005480681253293741,-0.001776145,0.0006253682246599862,0.030698685,0.0018834882836039762,0.0109671345,0.0006637950045310093,0.01995617,0.00041637915512184043,0.0072962153,5.429897663914254e-05
0.004807306045004012,0.00011608350697777192,0.0090627745,0.0018366773187729196,0.0004998799,0.0021667885776866513,0.045063183,0.0014491607289180003,0.022270067,0.001342916832758334,0.029593544,0.000721200394850921,0.01396561,0.00027248712799857536
0.0034548880568618934,0.0001355115104290963,9.313226e-10,0.0034269391916480624,-3.278818e-05,0.001214509091154392,0.017131843,0.0003702428735619413,0.006488695,7.233090281530755e-05,0.013925779,0.00024444106890642026,0.0060141357,7.105499897332949e-05
0.00458962002412866,0.00012876101558452664,0.012318261,0.0021229266906983707,0.0014286272,0.0023672919466699582,0.027435813,0.0006720903277260271,0.009993832,0.00019401468349552423,0.019149916,0.0003453672001774155,0.008113816,9.030758332771813e-05
0.004626356246479446,0.00011039048457474435,0.006718445,0.0016755612614220011,0.00028463826,0.0017879341919114916,0.039146416,0.0014396555573570474,0.014292551,0.0003342966353767768,0.031230412,0.0007113031848148023,0.012812739,0.00014698796887201247
0.006845840840153272,0.00028630834617000324,0.006454002,0.002988708952054178,0.00057694403,0.004995033635143642,0.050547436,0.0022850534038637016,0.012898957,0.0002769984645925039,0.03242704,0.0006599281797219393,0.010794177,0.00011004211774355652
0.0027087504036780174,4.2834151776814285e-05,0.0044725128,0.0004413510026218294,0.00048424368,0.0007115540770217255,0.035937108,0.0009244586924485633,0.011203881,0.0001442911915938783,0.02579812,0.00039993643119193636,0.009297183,7.635916978673222e-05
0.004892033987752953,0.00027904434850942433,0.002985047,0.0009718230594112955,-7.08269e-11,0.006797915670639976,0.04964839,0.003518446409535303,0.012637971,0.0006220082876932966,0.014881423,0.00017840831591732498,0.0060179895,4.2738398780559636e-05
0.004762882296068582,0.000146224014830517,0.008453043,0.0020213794574184263,0.0013518932,0.002092688891484562,0.040387735,0.0014883425588681082,0.011343178,0.0002158261340073431,0.025847085,0.0005635932201959772,0.009171187,8.998548686202368e-05
0.002753397818429093,5.034456697723197e-05,0.0037991987,0.0006652238470826501,0.0010474661,0.0007632315040090459,0.063698776,0.004776000368034217,0.020255288,0.0011148543174253067,0.048610315,0.002163529739076575,0.016812723,0.00031877401156155116
0.006003851866335452,0.00021312907536974893,0.003316231,0.0023498231944918957,0.0033471044,0.00390677062666539,0.062890306,0.003277256308733323,0.017734433,0.0007107755116629623,0.039258134,0.0010893164447918352,0.01233834,0.0001315538557508664
0.006084972165269598,0.00020782797676974349,0.008826876,0.003263499962289862,0.00020247283,0.0026813732930419804,0.045536205,0.0016862393791292618,0.012094975,0.00016568723894502205,0.033419065,0.0008508708067572895,0.012752572,0.00012682332148462871
0.007643128100255581,0.0004062520928610096,0.0019691414,0.0040712880191745016,-0.0012764862,0.008306304402716513,0.069040805,0.009073600643111357,0.015955362,0.0004096678349274942,0.03877662,0.0014016605794378578,0.011514022,0.00014366702015546073
0.006036932651838356,0.00021106671483140827,0.005563057,0.002614001533034538,-0.0022447524,0.0033078941272715046,0.046863753,0.0015474896839091784,0.016021205,0.0006787807561892678,0.025775129,0.00046976581680824303,0.009725567,8.883949613500489e-05
0.002758111152379339,4.538590623120224e-05,0.0056153624,0.0008390216201334712,-8.935497e-05,0.0005987930043072631,0.03181747,0.0008270626653166802,0.010630652,0.00020347908888564137,0.028466873,0.0005261277489314632,0.00893356,7.910716587814035e-05
0.005861338411942363,0.00021968081128581003,0.0073953657,0.003255403979544172,0.00106757,0.0034302329716246055,0.0455098,0.002412284168586132,0.012479554,0.00032125386929987565,0.032476798,0.0010916114530388349,0.010731673,0.0001471380901326225
0.0056344968112878036,0.00016847476274845977,0.003972473,0.0022424272185289085,0.0011804536,0.0028076701326584935,0.073051184,0.003943012504510401,0.019087533,0.0004234557224244741,0.039156783,0.0012279056697279828,0.015397877,0.00022480227636380388
0.005849006884289132,0.00023607850483729778,0.008157631,0.0023916290752092895,-0.0060155503,0.0040475680541663395,0.06457116,0.006047600775114292,0.022987846,0.0031161281144487796,0.03065848,0.0007191911256008154,0.010390315,0.00010391844955580463
0.0042486958123193475,0.0001305008690356268,0.009225439,0.0015023011340851156,-0.0011300347,0.002152130328531357,0.032823343,0.0016158973356000944,0.010886457,0.000485824585053099,0.023660777,0.0006307963501320547,0.007915943,9.135631907464595e-05
0.003413115106885023,6.34484632352462e-05,0.010365127,0.0009190147309602638,-0.0022991602,0.0009107860657744382,0.02375164,0.0008823533359615526,0.008886176,0.000340240840026651,0.013452305,0.00011369744246509175,0.0062528253,5.089113666853842e-05
0.004371036216936908,0.0001138885709653564,0.009596081,0.0019531127500931889,0.00031232514,0.0016290751434294842,0.020201286,0.00047670090424057135,0.007950032,0.00017194000908404838,0.017512158,0.00024812400143273475,0.008205641,7.480230064854047e-05
0.004791819807722142,0.00012677387581092728,0.0057183825,0.0016842849285603756,3.8133338e-05,0.0023411599426099855,0.051506072,0.0023038755872356043,0.01530856,0.00034445568385188877,0.033981875,0.0007335142222310159,0.013948445,0.00020097896241223854
0.005677198679607365,0.0001603127505719904,0.008009964,0.0024536862153640288,0.000885998,0.0025269622719596013,0.04171925,0.001660912936771189,0.0135783125,0.000518577098474058,0.027696403,0.0007266636634911117,0.0119420495,0.00012585004793520815
0.0050694956216417175,0.00014926226357896098,0.004836613,0.0014958143332719637,0.0020043857,0.0029959448223041557,0.06160989,0.0038420484425251283,0.019465182,0.0006774149846276202,0.03367582,0.0007307059137492446,0.013440868,0.00019569067809720262
0.006311543763209748,0.00026535430952745985,0.0068880664,0.002529334368095007,-0.00029844415,0.005154601426121452,0.049072824,0.0017931948154582683,0.014742138,0.00027715776809867157,0.026360504,0.0004725081807412136,0.01100314,0.00012372777324354354
0.005569771628078257,0.00017568159124749745,0.005184506,0.002088854226324488,0.001296725,0.003391748784917825,0.06520687,0.002266851841337625,0.02145497,0.0006593664491105905,0.033597466,0.000809090994193809,0.01577152,0.0003859479754628227
0.00632028290762765,0.0002707565949887867,0.006524524,0.0029207669080567045,-0.0029262037,0.004171386831293644,0.05170478,0.003275779416264682,0.01569543,0.0006266534632704858,0.034299273,0.0007306154875385031,0.011314505,0.00011865420896867498
0.002486721947334125,4.357362828432905e-05,0.0023629814,0.00047468541691806157,0.001745431,0.0008273701698968822,0.083470814,0.0090835818866708,0.025482133,0.002940685313883043,0.040749803,0.0014943969374545812,0.014111038,0.0002534267153853388
0.00670508791820934,0.0002545921705887369,0.008282719,0.0028217892456675053,0.00013298745,0.004757314449257644,0.06452722,0.004155293556641626,0.018427009,0.0006925670587427796,0.038018525,0.0009575876793030957,0.012495224,0.00013004204486716242
0.0039933451534057696,9.048317372952548e-05,0.007976377,0.0017367625806158499,-0.0011241313,0.0011882802487740568,0.02502685,0.0008401738069931421,0.010786355,0.0004025956402975428,0.023203468,0.00035519802947364676,0.008857576,7.458233957213182e-05
0.002127776481432697,2.5844808209880167e-05,0.0042836014,0.000406146074979994,-0.001736416,0.00035597511064423826,0.028984843,0.0010234124797739441,0.011347469,0.0004762186221366621,0.02171703,0.00037181399018261507,0.008247733,6.90659670588567e-05
0.005494124817793988,0.00017514548787147472,0.006984835,0.0016939302142388174,-0.00328105,0.003194209748127508,0.046948195,0.0020245683482864596,0.015022972,0.0007022503782958302,0.027739573,0.0005500082182540202,0.009689411,0.00010055357398068652
0.005190232318045496,0.00018699251261171209,0.005631186,0.0016169580395311578,0.0018472259,0.0033014001748182253,0.059470862,0.00319806933348267,0.016366586,0.0005574274180088247,0.031220956,0.00076956721785848,0.010720309,0.00012428286986183954
0.005747136251134322,0.0002115753333916203,0.005016668,0.0032451866194538465,0.0033426369,0.0031571824385229347,0.05862445,0.0060517940708809115,0.020554893,0.0025170921363306675,0.037974887,0.0014532532396872022,0.014153453,0.000270649412510926
